CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
-1.0597014925373134,38,4,-0.761480032314815,1,1,0,0.1902667944455082,1,0,1,0
-1.2238805970149254,43,10,0.12184325747875498,1,1,1,-0.7304069132706831,0,0,0,1
-1.1343283582089552,44,9,0.4985700098962554,2,1,0,0.9764355776239313,0,1,0,1
0.5895522388059702,33,4,-0.761480032314815,2,1,1,-0.25662970050023554,0,0,0,1
-0.1865671641791045,32,1,-0.761480032314815,1,1,0,0.06766994994594644,0,0,0,0
0.9253731343283582,33,2,-0.761480032314815,2,1,1,0.7798566642582143,0,0,1,1
0.9029850746268657,37,2,0.046979479841785174,2,1,0,0.7935512764692079,0,0,1,1
0.3283582089552239,41,9,0.2375760159643709,1,0,1,0.9271987631387605,0,0,1,1
0.07462686567164178,22,9,-0.761480032314815,2,1,1,-0.5673183887313392,0,0,0,0
-0.6865671641791045,28,1,-0.761480032314815,2,1,1,0.21026137955664748,0,0,1,0
0.5223880597014925,37,9,-0.761480032314815,2,1,0,-0.6939185411156119,0,0,1,1
0.11194029850746269,45,3,-0.761480032314815,2,0,0,0.6450206971485187,0,0,1,1
0.20149253731343283,42,2,-0.761480032314815,1,1,1,0.6921742913222912,0,0,1,1
-0.9776119402985075,37,5,0.06772510847336305,2,1,1,-0.15536451972210005,0,0,0,1
-0.208955223880597,46,3,-0.761480032314815,2,1,1,-0.379818599952661,0,0,1,1
-0.21641791044776118,50,2,-0.07898382253676313,1,1,1,0.04256895439156769,0,0,1,0
1.164179104477612,45,7,0.1678729098939364,2,1,0,0.4770849450208369,0,0,0,1
-0.8134328358208955,41,4,-0.761480032314815,1,0,0,0.9626177773266078,0,0,1,0
-0.029850746268656716,37,7,-0.761480032314815,2,1,0,0.9558765837311178,0,0,0,0
0.5522388059701493,31,9,0.1372839855523445,2,1,1,-0.020484034145562293,0,0,0,0
-0.8582089552238806,47,10,-0.761480032314815,2,0,1,-0.759368107117733,0,0,0,1
-0.2835820895522388,36,1,-0.4163423277070709,1,1,1,-0.2730550835985404,0,0,1,0
0.029850746268656716,69,6,0.5231458152753308,1,1,1,-0.6513663065591938,0,0,1,1
-0.9552238805970149,29,7,-0.761480032314815,2,1,1,0.053410217470931935,0,0,0,1
0.48507462686567165,42,5,0.7294276655178485,1,1,0,-0.008599941226476044,1,0,1,0
0.7313432835820896,36,6,-0.761480032314815,2,1,1,-0.41039831449832037,0,0,1,0
-0.1044776119402985,48,2,-0.761480032314815,2,1,1,-0.9378845165051835,0,0,1,1
-0.2835820895522388,37,8,-0.17273164852562098,4,0,1,0.3209065403141781,1,0,0,0
-0.014925373134328358,46,9,0.4058563081263988,2,1,0,0.7796719837690548,0,1,0,0
0.11194029850746269,36,1,0.13469530626685533,1,1,1,-0.47548746387162516,0,1,0,0
-0.48507462686567165,35,3,-0.1089902685777283,1,1,0,0.2577558754148674,0,0,1,0
-1.0820895522388059,46,6,-0.03458722461742116,1,1,1,-0.4956961035288126,0,0,1,1
1.3880597014925373,35,0,-0.761480032314815,2,0,1,0.9870495729136639,0,0,1,1
-0.40298507462686567,35,8,-0.761480032314815,3,0,1,-0.11724400706349508,0,0,1,0
1.3507462686567164,29,1,-0.005768297887942363,2,0,1,-0.5204771353078069,0,1,0,1
-0.20149253731343283,28,3,-0.761480032314815,1,0,0,0.8482139569713265,0,0,0,0
-0.2835820895522388,37,9,-0.761480032314815,2,1,1,-0.3879694433578104,0,0,1,0
0.05970149253731343,31,6,0.5885665502806864,1,0,1,-0.5565370934497759,0,0,0,0
0.47761194029850745,44,1,-0.761480032314815,1,1,1,0.5276612774843408,0,0,0,0
-0.6716417910447762,48,3,-0.038000774653051336,1,1,1,0.6395498044630527,0,0,0,1
-0.13432835820895522,35,3,-0.761480032314815,2,1,1,-0.8200183181294214,0,0,1,1
-0.8955223880597015,37,5,-0.761480032314815,2,0,1,-0.9496467426622983,0,0,1,0
-0.44029850746268656,38,4,0.25305395684129567,1,1,1,0.5476112424883027,0,1,0,0
-0.2462686567164179,35,8,0.2749367304000556,1,1,0,-0.35077080853997344,0,0,0,0
0.3283582089552239,42,4,-0.761480032314815,1,0,0,0.26588313826223753,1,0,0,1
0.007462686567164179,37,7,0.3027863223597084,1,1,0,0.4541990989330179,0,0,0,1
0.746268656716418,44,6,-0.10441685421919553,1,1,0,0.7981645280057874,0,0,1,1
-0.5746268656716418,29,4,0.19291790996601166,2,1,1,-0.5064234277923553,0,0,0,1
0.5149253731343284,42,4,0.04495447659839561,1,0,0,-1.0063006589724086,0,0,0,1
-0.029850746268656716,49,5,-0.761480032314815,1,1,0,0.5056862304407468,1,0,1,1
-0.9253731343283582,32,4,-0.09074346010442777,2,1,0,0.569170783841372,0,0,0,0
-1.0223880597014925,29,4,0.4215937201710001,2,1,0,-0.9190618444595408,0,0,1,1
0.44776119402985076,29,2,-0.761480032314815,1,1,1,0.4490580291354563,0,0,0,0
0.7238805970149254,30,1,-0.761480032314815,2,0,1,0.2679009021977309,0,0,0,1
-0.3283582089552239,33,4,-0.761480032314815,1,1,0,-0.21232193407328334,1,0,0,0
0.23880597014925373,36,5,0.6030969356705794,1,1,0,0.19958263937335693,0,0,1,0
-0.917910447761194,43,6,-0.028063859364120168,2,0,0,-0.018755233683200444,0,0,0,1
0.007462686567164179,31,2,0.45080694593034515,2,0,0,-0.7624133532023248,0,1,0,1
-0.291044776119403,59,8,-0.04530388523602799,1,0,0,-0.7341371135745622,1,1,0,1
-1.0298507462686568,66,9,-0.761480032314815,2,1,1,-0.873696307063584,0,0,1,1
-1.3059701492537314,48,8,0.2510999321238466,2,1,1,0.586906209220786,0,1,0,1
-0.7014925373134329,35,1,-0.761480032314815,2,0,0,0.11682189475117888,0,0,0,1
0.43283582089552236,24,2,0.10348214694215731,2,0,0,-0.8574529618057217,1,1,0,0
-0.007462686567164179,25,2,0.0938279706158303,2,1,0,0.1460831308679031,0,1,0,0
0.5373134328358209,34,6,0.16481088375002262,2,0,0,0.5787737627163179,0,1,0,1
-0.8059701492537313,26,6,-0.761480032314815,1,1,0,6.591375741323905e-05,1,0,0,0
1.2388059701492538,31,1,0.7019339846435686,1,0,0,0.793391396221851,0,0,0,0
-0.7014925373134329,38,8,0.12380018087772696,1,1,1,0.535425785975184,0,0,0,1
0.29850746268656714,53,7,0.4209234196545021,2,0,0,0.19945162498121252,0,1,0,1
0.029850746268656716,46,5,0.12694344844702737,2,1,1,0.3928921897152432,0,0,0,0
-0.022388059701492536,33,2,-0.761480032314815,2,1,0,-0.9979346429775231,0,0,0,1
0.2537313432835821,34,1,-0.761480032314815,2,1,0,-0.13127291433714428,0,0,0,0
-0.43283582089552236,36,6,0.4440592854013623,1,0,0,0.3581582313870184,0,0,0,1
-0.8507462686567164,37,1,0.29420473653961965,1,1,0,0.6333985313733858,0,0,0,1
1.4776119402985075,45,4,0.1343524000769639,2,1,1,0.09041034871401472,0,0,1,0
-0.1865671641791045,44,6,0.441458071276855,1,0,0,-0.6595831145419241,1,0,0,1
-0.23880597014925373,21,9,-0.761480032314815,2,0,0,0.5558595589749624,0,0,1,1
-0.14925373134328357,43,2,0.022053247369407242,1,1,0,-0.7716391447931372,0,0,0,1
-0.20149253731343283,39,2,-0.761480032314815,2,1,0,0.0021256551513673286,0,0,0,1
0.7835820895522388,57,3,-0.0636074921986296,1,1,1,-0.47785903781414324,1,0,0,1
-0.9253731343283582,36,7,-0.761480032314815,2,1,0,-0.403078685754891,0,0,1,1
-1.3059701492537314,58,8,0.3822058872378417,1,1,1,-0.7686978767715116,0,1,0,0
-0.022388059701492536,39,3,0.12454827573888172,1,1,1,-0.405124908984256,0,0,0,1
-0.41044776119402987,26,7,-0.761480032314815,2,1,0,0.10224290998312648,0,0,1,0
0.5895522388059702,36,6,-0.761480032314815,1,0,0,0.5278634401111639,0,0,0,0
-1.6119402985074627,45,3,0.05594118465510071,2,1,1,0.8471346382512477,1,1,0,1
0.9776119402985075,59,9,0.22740023364939918,1,1,1,-0.9734123874920895,0,0,1,0
-1.3059701492537314,34,8,0.3350014853784235,2,1,1,0.9115299906960977,0,1,0,1
-0.8059701492537313,29,1,0.16735584778443582,1,1,1,0.6499233187195705,0,0,0,0
-1.6940298507462686,39,5,-0.761480032314815,2,1,0,0.4141595151044527,0,0,1,0
0.43283582089552236,29,3,0.1760489936717864,1,1,0,0.892692072600167,0,0,1,0
0.35074626865671643,32,3,-0.761480032314815,2,1,1,0.7173421662172683,0,0,0,1
1.0820895522388059,33,10,-0.1068826920823063,1,0,0,-0.30925876117456075,0,1,0,0
-0.5597014925373134,39,10,-0.761480032314815,2,1,0,-0.9111101144711571,0,0,0,0
-0.6044776119402985,25,6,-0.1150997491151971,2,1,0,0.6861856427690336,0,1,0,1
-0.3805970149253731,44,1,0.025756273843613977,2,1,1,-0.381307630864155,0,0,0,1
0.753731343283582,40,0,-0.7319550807776364,2,1,0,0.7813227244539405,1,0,0,0
0.373134328358209,39,8,-0.761480032314815,2,1,0,-0.005486392836592339,0,0,1,1
0.5447761194029851,39,5,0.1535929862561757,1,1,0,0.24250423490809372,0,1,0,0
0.9552238805970149,37,10,-0.015686410918346282,1,1,0,0.26544872746935516,1,1,0,0
-0.9776119402985075,29,3,-0.28922511505415366,1,1,0,0.5496454721581078,0,0,1,1
-0.11940298507462686,24,9,-0.761480032314815,2,0,1,-0.6236975712152537,0,0,0,0
0.48507462686567165,36,2,0.39847744011010605,1,1,0,0.8022956994322499,1,0,0,1
-0.12686567164179105,37,9,0.38818461373580193,1,0,1,-0.9024272855512799,0,1,0,0
-1.0149253731343284,35,5,0.2464274925370701,1,1,0,0.2781321199848912,0,0,0,1
1.0895522388059702,22,8,-0.761480032314815,2,1,0,0.07543252727041957,0,0,0,1
-0.21641791044776118,21,10,-0.761480032314815,2,0,1,0.36242285657367124,0,0,0,1
-1.4029850746268657,37,4,0.460620941454154,1,0,0,0.44184603750706253,0,1,0,1
0.3582089552238806,36,4,-0.761480032314815,2,1,0,0.31097099426227603,0,0,0,0
0.43283582089552236,34,9,0.2903524671383525,2,1,0,0.47649756552339523,0,1,0,1
0.05970149253731343,38,5,0.10476179732042738,2,1,0,0.9728268375206823,0,0,0,0
-1.3134328358208955,32,6,0.11495536343825608,1,0,0,0.12134783723977381,0,0,0,0
-0.41044776119402987,35,0,0.23747605062320082,1,1,1,0.5606727370509895,0,0,1,1
0.35074626865671643,31,6,0.13549487231072851,1,0,0,0.3882905251768829,0,0,1,1
0.9402985074626866,37,0,0.06595824457100444,2,1,1,0.3405551417241074,1,1,0,0
-0.9477611940298507,35,7,0.5339859440582668,1,0,1,-0.05544861439448215,0,0,0,1
0.1044776119402985,39,10,-0.761480032314815,2,1,0,0.028514332113098843,0,0,0,1
-0.7388059701492538,38,3,0.020730586824755936,1,0,0,0.8916071636616492,0,0,0,1
0.7388059701492538,54,9,0.46354665122374494,2,0,1,0.16248229075971202,0,1,0,1
0.0,40,1,-0.761480032314815,2,1,0,0.2679345451487006,0,0,0,0
-0.8656716417910447,32,7,0.6331109026149554,2,1,0,-0.7909526380177289,0,0,0,1
-0.753731343283582,48,5,-0.011902221361496722,1,0,0,-0.05301371852309974,0,0,1,0
1.0223880597014925,37,3,-0.761480032314815,1,1,0,0.2204574297878093,1,0,0,1
0.11194029850746269,43,1,0.04559477184399381,1,1,0,-0.6884254908370602,1,1,0,1
-0.2462686567164179,57,3,0.31922983755475376,1,1,1,-0.28180723122706175,1,1,0,1
0.9029850746268657,52,4,-0.761480032314815,1,0,1,0.44639932124584136,0,0,0,1
0.3358208955223881,48,2,0.08563190943829505,2,1,1,0.03811975035609058,0,1,0,0
-0.12686567164179105,33,1,-0.761480032314815,3,0,0,0.7915080008095652,1,0,0,1
-0.7238805970149254,24,2,-0.761480032314815,2,0,1,0.9927479366694317,0,0,1,0
-0.7910447761194029,74,8,0.13858988074980896,2,1,1,-0.3401016225481968,1,1,0,0
0.4626865671641791,52,4,0.027867454105253753,1,1,1,0.8800155916274283,0,0,0,1
-0.022388059701492536,46,2,-0.761480032314815,2,1,1,-0.3414222354241724,0,0,0,0
-1.0597014925373134,30,0,-0.761480032314815,2,1,1,0.308575534840973,0,0,0,0
-0.5895522388059702,35,9,0.8591867521793384,2,0,1,0.028380370151231932,0,1,0,0
0.7611940298507462,57,2,0.030838289295310052,2,1,1,-0.2971913090906734,0,1,0,1
0.15671641791044777,43,8,0.2345144598769204,1,0,1,-0.9572958893726262,1,0,1,1
0.1865671641791045,41,8,0.38797238324267513,2,1,1,-0.975727652688876,0,1,0,0
-1.044776119402985,43,1,-0.761480032314815,2,1,1,-0.4850536489452083,0,0,0,1
-0.12686567164179105,48,8,0.26321430563572623,2,1,1,-0.5787768119263752,0,0,0,0
0.5447761194029851,41,7,0.13147220744155785,1,1,1,0.167811598458167,0,0,0,1
0.7388059701492538,38,7,-0.761480032314815,2,0,0,-0.09507746962827962,0,0,1,1
-0.2835820895522388,39,6,-0.761480032314815,2,1,1,0.6487201004308154,0,0,1,0
0.7014925373134329,24,3,0.31567276361236507,2,0,1,0.7109555957514848,0,0,0,1
-0.2462686567164179,48,4,-0.761480032314815,1,0,0,-0.8344565310331447,1,0,0,0
0.373134328358209,38,2,-0.761480032314815,1,1,1,0.6270671516096463,0,0,1,0
-0.8880597014925373,35,8,-0.761480032314815,2,1,1,0.8914488080193208,0,0,0,0
-0.582089552238806,54,1,0.02018077744832036,1,0,0,-0.9686100849319346,1,1,0,1
-0.14925373134328357,28,7,0.45690310820135704,1,1,0,-0.9996395579610998,0,0,1,1
-0.27611940298507465,39,5,0.12530898378179842,2,1,1,-0.4881547972141908,0,1,0,1
0.1791044776119403,29,4,0.3409663452107199,1,1,0,-0.6502210232615341,0,0,0,1
-1.2537313432835822,29,4,0.25787180056068326,1,1,0,0.6487090216342727,0,0,0,0
-0.40298507462686567,47,2,-0.761480032314815,2,1,1,0.8733204411038091,0,0,0,1
0.8059701492537313,34,2,-0.761480032314815,2,1,0,0.6501782326803917,0,0,0,1
-0.03731343283582089,42,9,-0.761480032314815,2,1,1,-0.4963208866696286,0,0,0,0
0.3208955223880597,35,7,-0.13584952991219973,2,1,1,0.2823949156455096,0,0,1,0
-0.9925373134328358,42,8,-0.761480032314815,2,1,1,0.01312994932848144,0,0,0,1
-0.34328358208955223,40,9,-0.014921785738236269,2,0,1,-0.03260962450121586,0,1,0,1
-0.41044776119402987,41,4,0.4387169370118072,1,1,1,-0.08236480469618998,0,0,0,1
-2.1865671641791047,44,6,0.24716469775682784,1,1,0,0.4752884520951948,1,0,0,0
1.0522388059701493,39,3,0.31822023461458177,1,0,0,-0.16461795748410188,0,0,0,1
-0.3805970149253731,42,9,0.2854623130663788,1,0,1,0.03173033396092017,0,1,0,0
-1.2462686567164178,34,3,0.28563529384482983,1,1,0,-0.3047592451731322,0,1,0,1
-0.5,67,5,0.13146249294131873,2,0,1,-0.07163412630158383,0,0,0,0
0.40298507462686567,29,2,-0.761480032314815,2,1,1,-0.8328246954506168,0,0,1,1
-0.373134328358209,43,2,0.12881858202140573,4,1,0,0.15167212962293608,1,1,0,0
-1.0149253731343284,33,3,-0.761480032314815,2,1,1,-0.4218920068896901,0,0,1,0
0.11940298507462686,47,7,0.07564516816426654,1,0,1,0.5871264638272846,1,1,0,1
1.2238805970149254,25,2,0.41644503504427616,2,1,1,-0.6547982941194332,0,1,0,0
-0.31343283582089554,45,1,-0.761480032314815,2,1,1,1.010950805950686,0,0,0,0
0.9328358208955224,23,6,-0.761480032314815,2,1,1,0.6406549398282865,0,0,0,1
0.6044776119402985,39,5,-0.04434222805510075,1,1,1,-0.06516075498949223,0,1,0,1
0.8432835820895522,42,4,0.2045752319101903,2,1,1,-0.1760977251495415,0,0,0,1
0.08955223880597014,33,7,0.0006864391217339329,2,1,0,0.4394868636854455,0,1,0,1
0.2537313432835821,34,3,0.20974679311812258,2,1,0,0.4838152631004547,0,0,0,0
0.29850746268656714,49,9,-0.761480032314815,2,1,0,0.794306159239151,0,0,1,0
-0.11194029850746269,50,4,0.2283456738823467,1,0,1,-0.8423027583535333,1,1,0,1
0.029850746268656716,40,10,0.5537262002578416,1,0,1,0.5254118752247999,0,0,1,0
1.4776119402985075,36,5,0.178508094058925,1,1,0,0.928394968244383,1,1,0,1
-0.4552238805970149,34,3,-0.008392623121889433,1,0,0,-0.7035732549212027,0,0,0,0
0.8955223880597015,30,4,-0.14529045728972967,1,1,0,-1.0001758123699083,0,0,1,1
0.04477611940298507,44,2,0.5577831009060807,1,1,1,-0.8742612240469345,0,0,0,1
-0.7835820895522388,29,6,0.05681666481777785,1,1,1,-0.6406759793776842,0,0,0,0
-1.164179104477612,59,7,-0.04323297314473416,2,1,0,0.6397981118020819,1,1,0,0
0.47761194029850745,38,1,-0.761480032314815,2,1,1,-0.0054118904708499935,0,0,0,0
0.13432835820895522,42,6,0.11857244792244441,1,1,1,-0.35052758321770683,0,0,0,0
0.08955223880597014,36,1,-0.761480032314815,2,1,1,-0.04900360073592679,0,0,0,1
-0.5074626865671642,32,5,-0.761480032314815,2,1,0,-0.9070088253032599,0,0,1,1
0.8059701492537313,42,0,-0.15046170512668652,2,1,1,-0.023250582430883508,0,1,0,1
1.126865671641791,41,9,0.31763564105987063,2,1,1,0.6785905687170616,0,1,0,1
-0.08955223880597014,28,7,-0.761480032314815,2,1,1,0.31410913961329157,0,0,0,1
-0.12686567164179105,38,1,-0.761480032314815,2,1,0,-0.0974615453320341,0,0,1,0
1.4776119402985075,36,2,0.45424705415614514,2,0,0,0.703570917193492,0,0,1,0
0.5373134328358209,37,6,0.2216383598664537,1,1,0,0.18678053094624236,0,1,0,1
0.4626865671641791,35,3,-0.761480032314815,2,1,1,-0.046456087373081344,0,0,0,1
-0.5074626865671642,40,4,-0.11560874192207973,1,0,0,-0.196590754464774,0,0,0,0
-0.41044776119402987,24,0,0.0850765377270451,2,1,1,0.8906965678980944,0,0,1,1
-1.5746268656716418,60,1,0.34012980139174304,1,0,1,0.7540423568310121,0,0,0,1
-1.1044776119402986,42,3,0.29565321553091617,2,0,0,0.35558866207142253,0,0,0,1
-0.29850746268656714,44,2,0.14074148586728236,1,1,1,-0.025576723143542347,1,1,0,1
-0.23880597014925373,70,3,-0.0726417423927629,2,1,0,-0.6794011503907245,1,0,0,0
0.1044776119402985,74,7,0.0619217913789137,1,1,1,-0.5490757780790001,0,1,0,1
-0.04477611940298507,44,2,0.12429303507937368,1,0,0,-0.47894374347199065,1,1,0,0
-0.26865671641791045,30,5,-0.761480032314815,2,0,1,0.9748791591701628,0,0,1,1
-0.31343283582089554,36,7,0.14308111357002867,1,0,1,-0.5855791930036891,0,1,0,1
0.05970149253731343,40,5,0.2707178169575061,2,1,1,-0.6244000075722049,0,0,0,1
0.6343283582089553,44,7,-0.761480032314815,2,0,0,-0.42989120291463817,0,0,0,1
-0.21641791044776118,35,5,-0.761480032314815,2,1,0,0.01014538252403707,0,0,0,0
0.5597014925373134,47,7,-0.761480032314815,2,1,0,0.946387746952664,0,0,0,1
0.6865671641791045,44,3,-0.761480032314815,2,1,1,0.9027920727145125,0,0,0,0
1.3507462686567164,39,3,-0.761480032314815,2,1,0,-1.0009847677982073,0,0,0,0
-0.9776119402985075,39,7,-0.761480032314815,2,0,1,-1.0117313020851133,0,0,0,1
-0.3358208955223881,37,4,0.30340985225811984,1,0,0,0.8202017789345577,0,1,0,0
0.41044776119402987,34,9,0.5130871553624354,2,1,0,-0.053677633192989155,0,1,0,1
1.037313432835821,31,1,0.25885844907690303,1,0,0,-0.03707194013994086,0,1,0,1
0.40298507462686567,34,0,0.34034218857035775,2,1,1,-0.23298002729297093,0,1,0,1
0.007462686567164179,27,6,0.08267619439780427,2,1,1,-0.6790031268378637,0,0,1,0
-0.9253731343283582,32,0,-0.22766534549463424,1,1,1,0.7126540057536054,0,0,1,0
0.9029850746268657,41,7,0.7289039442751195,1,1,1,-0.43343773913271055,0,0,0,0
1.1567164179104477,47,1,0.585523718109019,1,1,1,-0.35123845572248424,0,1,0,1
-1.6417910447761195,42,9,0.4340572672922805,1,1,0,0.10236528494677426,1,0,0,1
0.5597014925373134,34,2,0.3855134395410241,1,1,1,-0.2858146047251829,0,1,0,1
0.7238805970149254,46,9,-0.23985202935910002,1,1,0,-0.21792495919458166,1,0,1,0
-0.5074626865671642,26,0,0.3845663541104557,1,1,0,0.04991998999859114,0,0,0,0
-1.544776119402985,45,10,-0.761480032314815,2,0,1,-0.09367615432611122,0,0,1,1
0.5746268656716418,39,1,0.26883093197154845,1,1,1,0.9505514432864082,0,1,0,0
-0.6716417910447762,29,9,0.18104256016566037,1,1,1,-0.9493035032501402,0,0,1,0
-0.34328358208955223,46,8,-0.761480032314815,2,1,1,0.8489409902894095,0,0,1,0
0.3358208955223881,45,1,-0.761480032314815,2,1,0,-0.542620092185243,1,0,0,0
0.6567164179104478,31,8,-0.761480032314815,2,0,0,-0.1375847791565148,0,0,1,0
-0.014925373134328358,32,1,0.2741149150169252,2,1,1,0.7941916105813178,0,0,1,1
1.3432835820895523,40,9,0.08187130104734842,2,1,1,0.3501006938096336,0,1,0,0
0.8656716417910447,54,8,-0.2153312989289607,1,1,1,-0.31318299287844276,0,0,0,1
0.19402985074626866,43,5,0.04026542834992001,1,1,1,-0.20881290313892034,0,0,0,1
0.9328358208955224,43,1,-0.761480032314815,2,1,0,-0.7969415914919924,0,0,0,1
-0.7910447761194029,24,8,0.4632158881591523,1,1,1,0.2560025796317089,0,0,0,1
-0.08955223880597014,33,8,-0.12159827971869319,2,0,0,-0.6633897483779155,0,1,0,1
-0.7313432835820896,46,7,-0.07517135124937875,3,0,1,-0.033182266150045665,1,0,1,0
-0.7761194029850746,44,8,-0.761480032314815,1,1,0,-0.8456897192452544,0,0,1,1
-0.43283582089552236,35,2,0.2871632123784041,1,1,1,-0.35403620759072885,0,0,0,1
-1.3208955223880596,45,0,0.2903812972680945,1,1,0,-0.7355805079755264,1,0,0,0
0.014925373134328358,29,1,-0.761480032314815,1,1,0,0.8146627872244706,0,0,0,1
0.44029850746268656,45,1,0.002253215656264521,2,1,0,-0.5039662726875521,0,1,0,0
-0.23134328358208955,31,8,0.0248883145843478,1,1,1,-0.09970566229414178,0,1,0,0
0.34328358208955223,40,0,-0.040308125145325835,1,1,1,0.44201262601654623,0,0,1,0
-0.9328358208955224,39,9,-0.003522681477832519,2,1,0,-0.05572416134335999,0,1,0,0
-0.5447761194029851,31,6,-0.761480032314815,2,1,0,-0.7525924574485913,0,0,0,1
0.917910447761194,27,4,0.43175336388073593,1,1,0,0.039823547295979644,0,0,0,0
-0.2835820895522388,46,4,-0.761480032314815,1,1,0,-0.2623778680202786,1,0,0,1
0.4626865671641791,40,9,-0.39702418221143393,1,1,1,-0.03564186062289511,0,0,0,1
1.1865671641791045,28,4,0.5526319088115531,2,1,1,-0.9177156182190809,0,1,0,0
1.4029850746268657,43,7,-0.761480032314815,2,1,0,-0.09437269554361759,0,0,0,0
-0.05970149253731343,40,8,-0.031457353657321364,1,1,0,-0.26743020580516225,0,0,0,1
-0.007462686567164179,39,6,-0.761480032314815,1,1,0,-0.7726441644281441,0,0,0,0
-1.007462686567164,56,9,0.35214107585269805,1,0,0,-0.617016548698235,1,0,0,1
-1.0223880597014925,41,8,-0.761480032314815,2,1,1,0.8625221718862581,0,0,0,1
-0.5,33,4,0.435636657008573,1,1,0,-0.37560438837229476,0,0,0,0
-0.9328358208955224,39,4,-0.761480032314815,2,1,0,0.6808800172686931,1,0,0,1
-0.5970149253731343,35,1,0.3351544104144456,1,1,0,0.868709019093264,0,1,0,0
0.6044776119402985,30,0,-0.10873393111980618,1,0,0,-0.4312062255721747,0,0,1,0
-0.014925373134328358,34,4,0.06899645452078358,1,0,1,0.4350349153609167,0,0,0,1
-0.7164179104477612,51,8,-0.280814864814895,1,1,0,1.0023438007209096,1,0,0,0
0.6343283582089553,36,9,-0.761480032314815,1,0,1,0.8992830417801492,1,0,0,1
-0.08208955223880597,31,3,0.43964067630470444,1,1,0,-0.40926421163753884,0,0,1,1
1.0746268656716418,52,9,0.5483664597791484,1,1,1,-0.37998224089242244,1,1,0,0
-0.1417910447761194,29,6,0.1583605339340028,1,0,0,-0.7100083078269028,0,1,0,1
-1.7686567164179106,46,9,0.295756784638304,3,0,0,0.7967936031638603,1,0,0,1
-0.44029850746268656,40,2,-0.761480032314815,1,1,1,-0.9655726651531573,0,0,1,0
0.48507462686567165,36,2,0.527712100444172,1,0,1,-0.18150102701206253,0,0,1,0
0.3283582089552239,31,3,0.4183971011931285,1,0,0,-0.9617952020933842,0,1,0,1
-1.0820895522388059,36,9,0.16464338696364206,3,1,0,0.19226402703328002,1,1,0,1
-1.3805970149253732,28,10,0.2281083737111834,1,1,0,-0.6895750430288007,1,1,0,1
1.4776119402985075,62,5,-0.761480032314815,2,1,1,0.8136272754888869,0,0,1,1
0.6268656716417911,30,9,-0.761480032314815,2,1,0,-0.6709642910821658,0,0,0,0
-1.1940298507462686,49,8,-0.761480032314815,1,1,1,0.8402725942971387,1,0,0,0
